file,label,peak1_cm-1,peak2_cm-1,peak3_cm-1,peak4_cm-1,peak5_cm-1,p1_int,p2_int,p3_int,p4_int,p5_int,frac1,frac2,frac3,frac4,frac5,p1_over_p2,p2_over_p3,p1_over_p3,p3_over_p4,p4_over_p5,p2_over_p4,p3_over_p5,p1_over_p4,p1_over_p5,p2_over_p5,calib_C_to_cm-1,C,F,G,J,X,K,W,Y,Z,J_over_K,C_over_F,G_over_F,delta12,delta23,skew,C1,C2,C3,C4,C5,C1_mod24,C2_mod24,C3_mod24,C4_mod24,C5_mod24,dC12_mod24,dC23_mod24,dC13_mod24,C_mod24,F_mod24,C_dr9,F_dr9,de_-1_rel,de_+1_rel,de_+2_rel,scaled_C_cm-1
qa_data/raman/corundum/Corundum__R110119__Raman__532______Raman_Data_Processed__a578897a5b5dfcf5b501ede91a7f.txt,corundum,417.3673,643.9621,378.7979,429.4202,664.211,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,226.59479999999996,-265.16419999999994,-0.8545452214137504,1.253175558159453,1.9335428628477447,1.1373681401540772,1.2893652636896662,1.9943416522105313,1,2,1,1,2,1,23,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R060020-4__Raman__514__90-000__ccw__Raman_Data_Processed__09b56ff5d63bf7b3ff880080ec94.txt,corundum,638.053,415.216,396.096,513.764,384.126,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-222.837,-19.120000000000005,11.654654811715478,1.9158003619601092,1.2467161240392706,1.1893069387197481,1.5426136342311274,1.1533661464459675,2,1,1,2,1,23,0,23,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080005__Broad_Scan__780__0__unoriented__Raman_Data_Raw__abc4553ec5efad4dc533c9369911.txt,corundum,85.4629,419.0876,752.7124,579.1504,156.8162,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,333.6247,333.6248,0.999999700262091,0.25660854937467675,1.2583408835519831,2.2600735179865348,1.7389410377340786,0.4708520024531017,0,1,2,2,0,1,1,2,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R040096-4__Raman__514__45-000__ccw__Raman_Data_RAW__098a21aa8a3e5d3fd0c402f5dcdb.txt,corundum,1295.937,1288.449,1280.953,1275.594,1267.011,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-7.487999999999829,-7.496000000000095,0.9989327641408398,3.891144738254499,3.8686614757193225,3.846154192604514,3.8300634068237964,3.804292327451544,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110117__Raman__780______Raman_Data_RAW__9a83084087afa69fdc70345462b5.txt,corundum,417.0323,242.9882,187.5447,471.9936,212.1327,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-174.04410000000001,-55.4435,3.1391254159639996,1.2521696963873798,0.7295896759548743,0.5631165501043018,1.4171949818006577,0.6369438016020225,1,1,1,1,1,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110096__Raman__780______Raman_Data_RAW__ba190230ec50589af0856a900545.txt,corundum,151.386,159.0999,166.8137,176.9382,191.4017,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,7.713899999999995,7.71380000000002,1.0000129637791977,0.4545474335136628,0.4777089771661871,0.500870220561466,0.531269765371482,0.5746974720591868,0,0,1,1,1,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080003__Broad_Scan__532__0__unoriented__Raman_Data_Raw__443f8b57cc7eaec284d5ed6cf353.txt,corundum,4395.113,4366.186,4790.448,4780.806,4802.019,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-28.92700000000059,424.2620000000006,-0.06818192531973297,13.196645225797202,13.109789812421791,14.383667206879494,14.354716403278507,14.418409972744149,13,13,14,14,14,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110099__Raman__532______Raman_Data_RAW__178852e5a6f51487dc88857e6b33.txt,corundum,417.8494,379.7622,750.992,430.8665,577.4301,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.087199999999996,371.22979999999995,-0.10259736691397081,1.2546230983395024,1.140263520771421,2.2549078923367594,1.2937078842298138,1.7337757123415487,1,1,2,1,2,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080006__Raman__780______Raman_Data_Processed__9efe7c0b3a09b8619c89250411ed.txt,corundum,418.2479,751.3907,577.8286,379.6786,708.0002,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,333.1428,-173.5621,-1.9194443948304385,1.2558196234624015,2.2561050179741495,1.7349722374644478,1.1400125057142707,2.125821897911035,1,2,2,1,2,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110110__Raman__780______Raman_Data_RAW__f5f7967d7ef34e955e0fbaef9cdf.txt,corundum,417.0323,378.9451,472.9579,402.5688,703.8918,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.087199999999996,94.01279999999997,-0.4051278123829947,1.2521696963873798,1.1378101188192984,1.4200903624180017,1.2087419896996752,2.1134861292412275,1,1,1,1,2,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R100131__Raman__780______Raman_Data_RAW__89e7910efe7677464649bca91334.txt,corundum,417.4803,91.5697,378.911,750.1406,112.7828,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-325.9106,287.3413,-1.1342281809123853,1.2535148488467494,0.27494465883645813,1.1377077310986188,2.2523515021494664,0.3386385285593432,1,0,1,2,0,23,1,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110117__Broad_Scan__532__0__unoriented__Raman_Data_Raw__4b5f5c442414f92e644227412afb.txt,corundum,4396.653,4390.868,4365.798,4784.275,4801.631,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-5.7849999999998545,-25.07000000000062,0.23075388911047912,13.201269187376285,13.183899305730185,13.108624814309659,14.365132327121259,14.417244974632016,13,13,13,14,14,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X050045__Raman__514______Raman_Data_RAW__8e947531365e61e210ff3d5b6d7f.txt,corundum,419.3,381.4,646.6,752.7,815.8,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-37.900000000000034,265.20000000000005,-0.14291101055806948,1.258978629941202,1.1451811339365,1.9414633487240194,2.260036286088106,2.449498607932346,1,1,2,2,2,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110098__Raman__532______Raman_Data_RAW__739ad625b5aa4ccdce2fbf05a9fb.txt,corundum,1302.533,1289.034,1276.017,1263.964,1235.037,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-13.498999999999796,-13.017000000000053,1.0370285011907308,3.910949706160753,3.8704179806048833,3.831333494971817,3.7951434891843583,3.7082880758089494,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R100142__Broad_Scan__780__0__unoriented__Raman_Data_Raw__46b9c857c05335c3d30d60da4cac.txt,corundum,1146.49,93.54736,417.5298,751.1545,378.9604,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-1052.94264,323.98244,-3.249999104889759,3.4424192927290456,0.28088272627573674,1.25366347618322,2.2553958103605263,1.1378560581778439,3,0,1,2,1,21,1,22,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R100131__Raman__780______Raman_Data_Processed__223fe081b1a802c164cfcbc0c9b0.txt,corundum,417.4803,378.911,750.1406,644.5571,430.0154,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.5693,371.22959999999995,-0.10389607940746105,1.2535148488467494,1.1377077310986188,2.2523515021494664,1.935329393457845,1.2911523948142571,1,1,2,2,1,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110119__Broad_Scan__780__0__unoriented__Raman_Data_Raw__7c77a15aa6351a3da07d58a6477c.txt,corundum,414.8718,642.4308,376.3025,169.9565,181.5273,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,227.55899999999997,-266.12829999999997,-0.8550725345632163,1.245682638600621,1.928945023649011,1.1298755208524904,0.5103067052697399,0.5450488706199036,1,2,1,1,1,1,23,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080003__Raman__532______Raman_Data_RAW__0dea9d175682e7e7a7399acc279e.txt,corundum,417.4008,643.9956,1303.049,1297.746,1286.657,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,226.59479999999996,659.0534,0.3438185737301408,1.2532761443366605,1.9336434490249519,3.9124990335469914,3.8965763918236953,3.863280865881844,1,2,4,4,4,1,2,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110099__Raman__532______Raman_Data_Processed__d193618f7f5a400b8f744ead631e.txt,corundum,417.8494,379.7622,750.992,430.8665,577.4301,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.087199999999996,371.22979999999995,-0.10259736691397081,1.2546230983395024,1.140263520771421,2.2549078923367594,1.2937078842298138,1.7337757123415487,1,1,2,1,2,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X050045__Raman__514______Raman_Data_Processed__5d4ecbf34a68dba312c1dd11f2db.txt,corundum,419.3,381.4,646.6,752.7,815.8,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-37.900000000000034,265.20000000000005,-0.14291101055806948,1.258978629941202,1.1451811339365,1.9414633487240194,2.260036286088106,2.449498607932346,1,1,2,2,2,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110117__Raman__532______Raman_Data_RAW__a685f178d0d8a22b55fc58039c01.txt,corundum,417.3673,749.5457,1301.569,1290.963,1274.571,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,332.1784,552.0233,0.6017470639373375,1.253175558159453,2.250565271796612,3.9080552263151453,3.8762099428685524,3.826991775203405,1,2,4,4,4,1,2,3,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110110__Raman__780______Raman_Data_Processed__59157bf672e7a01587e132421eca.txt,corundum,417.0323,378.9451,703.8918,669.1794,243.4703,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.087199999999996,324.94669999999996,-0.11721060715495803,1.2521696963873798,1.1378101188192984,2.1134861292412275,2.009259633190736,0.7310372161349236,1,1,2,2,1,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110097__Broad_Scan__532__0__unoriented__Raman_Data_Raw__6bbd0f1999fd68f2fb487e0fb107.txt,corundum,5468.881,5445.739,5414.884,5399.456,5372.458,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-23.142000000000735,-30.854999999999563,0.750024307243593,16.420711444530102,16.35122591280079,16.258581539734166,16.21225785191463,16.131194400802887,16,16,16,16,16,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R060020-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7b043c12e6d08174544c33480a7a.txt,corundum,416.41,643.872,378.135,752.531,758.272,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,227.46199999999993,-265.73699999999997,-0.8559666136066861,1.2503011955492869,1.9332723310696438,1.1353777348743535,2.259528851343388,2.276766619801515,1,2,1,2,2,1,23,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080007__Raman__780______Raman_Data_RAW__d1da6a931437b61109cbca841748.txt,corundum,100.0507,151.1551,141.9949,119.3354,133.7989,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,51.1044,-9.160200000000003,-5.578961158053316,0.30040947581840743,0.4538541395340458,0.4263499753413737,0.3583131848210955,0.40174089150880016,0,0,0,0,0,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R040096-3__Raman__514__0-000____Raman_Data_RAW__63441e949c522975dc1f12e5663d.txt,corundum,1295.937,1288.449,1282.025,1275.594,1267.011,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-7.487999999999829,-6.423999999999978,1.1656288916562663,3.891144738254499,3.8686614757193225,3.8493729502751486,3.8300634068237964,3.804292327451544,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110111__Raman__780______Raman_Data_Processed__c815903bbb669cda0f5e1455464f.txt,corundum,146.0827,376.5345,415.586,442.1024,687.4998,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,230.4518,39.05150000000003,5.9012278657669945,0.43862389101863014,1.1305721176618067,1.247827075847232,1.3274444880651497,2.0642679615760806,0,1,1,1,2,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110098__Raman__780______Raman_Data_Processed__829584326318520bc6c90c3b0fa5.txt,corundum,417.0323,643.6271,378.463,747.7643,367.3743,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,226.59480000000002,-265.1641,-0.854545543684081,1.2521696963873798,1.9325370010756717,1.1363625786392493,2.2452164892271456,1.1030679534691348,1,2,1,2,1,1,23,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110116__Raman__532______Raman_Data_Processed__46e15421aa5e4683550b22ff68d2.txt,corundum,1214.788,1140.06,1127.525,1114.508,1106.794,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-74.72800000000007,-12.534999999999854,5.96154766653378,3.6474889861889173,3.423112751850147,3.3854755061398856,3.3463910205068195,3.32322917659705,4,3,3,3,3,23,0,23,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R060020-4__Raman__514__0-000__depolarized__Raman_Data_RAW__f171f293203db5f82fe64a0dd672.txt,corundum,1568.332,1563.199,1558.062,1545.716,1538.503,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-5.133000000000038,-5.137000000000171,0.9992213354097464,4.709030461848188,4.693618257442064,4.678194042746123,4.641124283229656,4.619466728119316,5,5,5,5,5,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R100142__Raman__532______Raman_Data_Processed__72ccdf5a0a75942c3b8e06e6eecf.txt,corundum,418.3927,379.8234,644.0236,430.9278,751.0536,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.5693,264.2002,-0.14598512794464197,1.2562543959537333,1.1404472782056025,1.9337275210536626,1.293891941921241,2.255092850799923,1,1,2,1,2,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080005__Raman__780______Raman_Data_RAW__da2b3a7ccc8c611cae9d2fd0247f.txt,corundum,418.2479,95.22955,751.3907,577.3465,115.9606,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-323.01835,656.16115,-0.4922850888078332,1.2558196234624015,0.2859336236320468,2.2561050179741495,1.7335246972843983,0.3481801033035053,1,0,2,2,0,23,2,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080006__Broad_Scan__780__0__unoriented__Raman_Data_Processed__843fbf25326af9d4203014df6e2c.txt,corundum,421.0161,752.7124,476.9417,451.8716,710.2861,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,331.6963,-275.7707,-1.20279746905672,1.2641313445294255,2.2600735179865348,1.4320520105600474,1.3567772188822773,2.1326854782835194,1,2,1,1,2,1,23,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R060020__Raman__780______Raman_Data_RAW__865789a02ccc33fa91a3ad499238.txt,corundum,417.0461,748.2602,378.4767,400.6541,576.1446,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,331.21410000000003,-369.78350000000006,-0.8956973472315557,1.2522111318872444,2.246705464907059,1.1364037138818683,1.2029929642220973,1.729915905451996,1,2,1,1,2,1,23,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080005__Raman__780______Raman_Data_Processed__d3e1c0dc08c340ee8d3c65872a4e.txt,corundum,418.2479,751.3907,577.3465,449.5855,430.783,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,333.1428,-174.04420000000005,-1.9141275607000976,1.2558196234624015,2.2561050179741495,1.7335246972843983,1.3499130379953026,1.293457169429909,1,2,2,1,1,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R110098__Broad_Scan__780__0__unoriented__Raman_Data_Raw__145d803b9230fa0fdc1a520726cd.txt,corundum,1822.652,1838.08,1843.866,1855.436,1861.222,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,15.427999999999884,5.786000000000058,2.6664362253715397,5.472644688336732,5.518968376156272,5.536341260374826,5.571081023667026,5.58845390788558,5,6,6,6,6,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R040096-3__Raman__514__90-000__ccw__Raman_Data_RAW__51d7f7254ecff7d7bde4be419b96.txt,corundum,1297.006,1289.519,1284.167,1278.81,1272.377,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-7.48700000000008,-5.352000000000089,1.3989162929745806,3.8943544882077723,3.8718742282450487,3.8558044604715085,3.839719679835699,3.8204041312394392,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080007__Raman__532______Raman_Data_Processed__a7b7f3b8b1ceaa99e38425b4e7c7.txt,corundum,1294.371,1281.354,1266.408,1253.391,1242.785,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-13.017000000000053,-14.94600000000014,0.8709353673223559,3.886442709791614,3.847358224158548,3.802481776261812,3.7633972906287463,3.7315520071821533,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080007__Raman__780______Raman_Data_Processed__a82fde6a3f0e251bb2210552165e.txt,corundum,151.1551,141.9949,119.3354,133.7989,107.2825,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-9.160200000000003,-22.659499999999994,0.40425428628169224,0.4538541395340458,0.4263499753413737,0.3583131848210955,0.40174089150880016,0.3221234792908825,0,0,0,0,0,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080003__Raman__780______Raman_Data_RAW__59a280455afd6ed22700fb5835e0.txt,corundum,418.7301,380.1607,645.3251,95.71167,750.9087,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-38.56939999999997,265.1644,-0.14545466887711914,1.2572674638996961,1.14146004589432,1.9376353691024786,0.2873812238635451,2.2546577780513455,1,1,2,0,2,0,1,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R040096-4__Raman__514__90-000__ccw__Raman_Data_Processed__560004690ddbeebb749f2d68c7d4.txt,corundum,412.828,746.787,735.286,574.957,569.091,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,333.95900000000006,-11.50100000000009,-29.037388053212542,1.2395459810192382,2.2422820751679002,2.207749489375022,1.726350050405685,1.708736960390815,1,2,2,2,2,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080007__Raman__532______Raman_Data_RAW__684b52c1262b5ef19dbac9f18d2c.txt,corundum,1294.371,1281.354,1266.408,1253.391,1242.785,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-13.017000000000053,-14.94600000000014,0.8709353673223559,3.886442709791614,3.847358224158548,3.802481776261812,3.7633972906287463,3.7315520071821533,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R060020__Raman__532______Raman_Data_RAW__789bb38f240a07a7fbdb3f801357.txt,corundum,1302.073,1296.287,1287.127,1280.859,1272.663,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-5.786000000000058,-9.160000000000082,0.6316593886462889,3.9095685228319366,3.8921956386133822,3.8646920749352005,3.845871950793842,3.821262866961269,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X080006__Raman__532______Raman_Data_Processed__a2cd648abcc5207eb4ca8e26a3c3.txt,corundum,417.4008,749.097,576.9814,448.7384,131.5056,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,331.6962,-172.11559999999997,-1.9271710408585858,1.2532761443366605,2.249218017536524,1.7324284580814613,1.3473695588695616,0.39485509210015673,1,2,2,1,0,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R040096-4__Raman__514__90-000__ccw__Raman_Data_RAW__c76a9c6e7dcb5c993de3363616e2.txt,corundum,1297.006,1291.659,1283.096,1276.666,1270.231,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-5.34699999999998,-8.563000000000102,0.6244306901786659,3.8943544882077723,3.878299733296502,3.8525887053733285,3.83328216449443,3.813960610753263,4,4,4,4,4,0,0,0,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__X050044__Raman__514______Raman_Data_Processed__c2955d7157d47d412dc1835ad8da.txt,corundum,419.3,752.7,813.3,578.4,777.9,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,333.40000000000003,60.59999999999991,5.50165016501651,1.258978629941202,2.260036286088106,2.441992176797471,1.7366879073646346,2.335701111927644,1,2,2,2,2,1,0,1,4,3,4,3,,2.0,5.0,1332.191
qa_data/raman/corundum/Corundum__R100142__Raman__780______Raman_Data_RAW__64c120391f67812438d321a974f8.txt,corundum,1176.763,1129.998,1022.003,1016.218,1002.719,,,,,,,,,,,,,,,,,,,,,333.04775,4.0,3.0,5.0,2.0,2.0,6.0,8.0,5.0,7.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,-46.76499999999987,-107.995,0.43302930691235586,3.533316168627471,3.3929008678185038,3.0686380556541817,3.051268174008081,3.0107364484522114,4,3,3,3,3,23,0,23,4,3,4,3,,2.0,5.0,1332.191
